step,x,y,yaw,speed,segment_name,lane_deviation,penalty_increment,total_penalty,raw_time,penalty_time,final_time,finished,final_forward,final_turn,residual_speed_delta,residual_steering_bias,strict_lane_correction,strict_lane_heading_error,strict_lane_signed_deviation,strict_lane_speed_cap
123,1.9071592092514038,4.289158821105957,2.7689032554626465,1.02,normal_lane_following,0.006711529253374605,0.0,,,,,False,1.02,-0.26905587415946647,0.0,0.0,-0.018760274956797298,-0.10678043856794428,-0.027912604764103635,0.0
124,1.8092331886291504,4.317446231842041,2.9061222076416016,1.4,normal_lane_following,0.012895755320512212,0.0,,,,,False,1.4,-0.15493240962398022,0.0,0.0,0.0038221232071382174,-0.03822123207138217,-0.006711529253374605,0.0
125,1.6711519956588745,4.340178966522217,3.0145747661590576,1.4,normal_lane_following,0.025843346002288173,0.0,,,,,False,1.4,-0.05726243813309697,0.0,0.0,0.018104508063844844,-0.16447360720897253,0.012895755320512212,0.0
126,1.5318626165390015,4.354195594787598,3.054658889770508,1.4,normal_lane_following,0.02714665845450686,0.0,,,,,False,1.4,0.027956914180271984,0.0,0.0,0.03044130103832164,-0.04831110934088523,0.025843346002288173,0.0
127,1.3925623893737793,4.368170261383057,3.035087823867798,1.4,normal_lane_following,0.020142043649369164,0.0,,,,,False,1.4,0.039752076018283455,0.0,0.0,0.022787965674786546,0.052333524660511443,0.02714665845450686,0.0
128,1.2536588907241821,4.385631561279297,3.007260322570801,1.4,normal_lane_following,0.012315502020355194,0.0,,,,,False,1.4,-0.004677017345130662,0.0,0.0,0.011324080871933744,0.0373869987939921,0.020142043649369164,0.0
129,0.9760378003120422,4.422071933746338,3.0138072967529297,1.4,normal_lane_following,0.011467205345307735,0.0,,,,,False,1.4,-0.06345601201551151,0.0,0.0,-0.00593777127144181,0.06521450009098917,0.012315502020355194,0.0
130,0.6969326138496399,4.443314552307129,3.1026461124420166,0.3,pedestrian_cow_area,0.021815990388359807,0.0,,,,,False,0.3,-0.3171925459178631,0.0,0.0,-0.00931851176780958,0.09318511767809579,-0.011467205345307735,0.0
131,0.6369593739509583,4.442320823669434,-3.0853757858276367,0.3,pedestrian_cow_area,0.021652644175855038,0.0,,,,,False,0.3,-0.52,0.0,0.0,0.0,0.052791277830903205,-0.021815990388359807,0.0
132,0.6369593739509583,4.442320823669434,-3.0853757858276367,0.3,pedestrian_cow_area,0.021652644175855038,0.0,,,,,False,0.3,-0.52,0.0,0.0,0.0,0.052791277830903205,-0.021815990388359807,0.0
133,0.558295488357544,4.4285569190979,-2.8773703575134277,0.0,pedestrian_cow_area,0.008556919097900462,0.0,,,,,False,0.3,-0.52,0.0,0.0,0.0,0.052791277830903205,-0.021815990388359807,0.0
134,0.558295488357544,4.4285569190979,-2.8773703575134277,0.0,pedestrian_cow_area,0.008556919097900462,0.0,,,,,False,0.3,-0.52,0.0,0.0,0.0,0.052791277830903205,-0.021815990388359807,0.0
135,0.558295488357544,4.4285569190979,-2.8773703575134277,0.0,pedestrian_cow_area,0.008556919097900462,0.0,,,,,False,0.3,-0.52,0.0,0.0,0.0,0.052791277830903205,-0.021815990388359807,0.0
136,0.558295488357544,4.4285569190979,-2.8773703575134277,0.54,pedestrian_cow_area,0.008556919097900462,0.0,,,,,False,0.54,0.14619948632375535,0.0,0.0,0.02642222960763654,-0.2642222960763654,-0.008556919097900462,0.0
137,0.4528812766075134,4.405186653137207,-2.9563159942626953,0.54,pedestrian_cow_area,0.014813346862792896,0.0,,,,,False,0.54,0.14619948632375535,0.0,0.0,0.02642222960763654,-0.2642222960763654,-0.008556919097900462,0.0
138,0.34595203399658203,4.390202522277832,-3.0352632999420166,0.54,pedestrian_cow_area,0.029797477722167898,0.0,,,,,False,0.54,0.16657552973603948,0.0,0.0,0.023732357628876637,-0.1852766593270978,0.014813346862792896,0.0
139,0.2921126186847687,4.386084079742432,-3.0802390575408936,0.54,pedestrian_cow_area,0.03391592025756829,0.0,,,,,False,0.54,0.17699037360472197,0.0,0.0,0.04355826915078827,-0.10632935364777651,0.029797477722167898,0.0
140,0.18382570147514343,4.385495662689209,3.1070799827575684,0.54,pedestrian_cow_area,0.034504337310790945,0.0,,,,,False,0.54,0.15717761414960082,0.0,0.0,0.04667981208139129,-0.06135359604889956,0.03391592025756829,0.0
141,0.07623753696680069,4.394556999206543,3.0222034454345703,0.54,pedestrian_cow_area,0.02544300079345696,0.0,,,,,False,0.54,0.12026933072168536,0.0,0.0,0.03818175694174077,0.03451267083222476,0.034504337310790945,0.0
142,0.0050125643610954285,4.405063629150391,2.9789047241210938,0.54,pedestrian_cow_area,0.014936370849609304,0.0,,,,,False,0.54,0.4789651036966262,0.0,0.0,0.012930630652373095,0.1193892081552228,0.02544300079345696,0.0
143,-0.09744393825531006,4.438286781311035,2.720261573791504,0.54,pedestrian_cow_area,0.018286781311035227,0.0,,,,,False,0.54,-0.19059882997569347,0.0,0.0,-0.010836506875092725,0.16268792946869937,0.014936370849609304,0.0
144,-0.1984294205904007,4.476446628570557,2.823185443878174,0.54,pedestrian_cow_area,0.056446628570556705,0.0,,,,,False,0.54,-0.5737636534052442,0.0,0.0,-0.0537636534052441,0.4213310797982892,-0.018286781311035227,0.0
145,-0.3049930930137634,4.4912109375,3.1330199241638184,0.5,pedestrian_cow_area,0.07121093750000007,0.0,,,,,False,0.5,-0.4920113371162535,0.0,0.0,-0.105,0.3184072097116193,-0.056446628570556705,0.66
146,-0.3548307418823242,4.487544536590576,-3.027160882949829,0.5,pedestrian_cow_area,0.06754453659057624,0.0,,,,,False,0.5,-0.27343401172938264,0.0,0.0,-0.105,0.008572729425974757,-0.07121093750000007,0.66
147,-0.452877938747406,4.468262195587158,-2.890439987182617,0.5,pedestrian_cow_area,0.048262195587158274,0.0,,,,,False,0.5,-0.1463353270806872,0.0,0.0,-0.09131421562856966,-0.11443177063996401,-0.06754453659057624,0.66
148,-0.5485720038414001,4.439305305480957,-2.817270278930664,0.5,pedestrian_cow_area,0.019305305480957102,0.0,,,,,False,0.5,0.056824670631632955,0.0,0.0,-0.04196979519552522,-0.25115266640717593,-0.048262195587158274,0.66
149,-0.6438716650009155,4.409014701843262,-2.8456814289093018,0.62,normal_lane_following,0.01098529815673821,0.0,,,,,False,0.62,0.26255763208813765,0.0,0.0,0.01891742232614227,-0.32432237465912905,-0.019305305480957102,0.0
150,-0.7652466893196106,4.3842902183532715,-3.0084657669067383,0.62,normal_lane_following,0.035709781646728445,0.0,,,,,False,0.62,0.28405802397267393,0.0,0.0,0.02959112246804914,-0.29591122468049136,0.01098529815673821,0.0
151,-0.8270580768585205,4.3796820640563965,-3.096524715423584,0.62,normal_lane_following,0.040317935943603445,0.0,,,,,False,0.62,0.17468739304152361,0.0,0.0,0.057175784714753104,-0.13312688668305483,0.035709781646728445,0.0
152,-0.8890498876571655,4.379126071929932,3.1325063705444336,0.62,normal_lane_following,0.04087392807006829,0.0,,,,,False,0.62,0.07183591538285253,0.0,0.0,0.05689497531228729,-0.04506793816620913,0.040317935943603445,0.0
153,-0.9510316252708435,4.38060998916626,3.110236644744873,0.62,normal_lane_following,0.03939001083374016,0.0,,,,,False,0.62,-0.017201276235497914,0.0,0.0,0.05341676692962634,0.009086283045359522,0.04087392807006829,0.0
154,-1.0130081176757812,4.382333278656006,3.1155693531036377,0.62,normal_lane_following,0.03984963013972741,0.0,,,,,False,0.62,-0.0888486956888173,0.0,0.0,0.0506715200424193,0.0,0.03939001083374016,0.0
155,-1.1369917392730713,4.381576061248779,-3.1125288009643555,0.62,normal_lane_following,0.031354074585026585,0.0,,,,,False,0.62,-0.1372842890514462,0.0,0.0,0.0515218157584957,0.0,0.03984963013972741,0.0
156,-1.2605723142623901,4.371828079223633,-3.0274107456207275,0.62,normal_lane_following,0.01807586541949515,0.0,,,,,False,0.62,-0.24209914805781202,0.0,0.0,0.021212687429524257,0.14592350552774924,0.031354074585026585,0.0
157,-1.3217260837554932,4.3616943359375,-2.9523584842681885,0.62,normal_lane_following,0.00905845044737099,0.0,,,,,False,0.62,-0.3279787441489061,0.0,0.0,-0.008362057414862461,0.19602408440928487,0.01807586541949515,0.0
158,-1.4396997690200806,4.324182510375977,-2.7490086555480957,0.62,normal_lane_following,0.0004736940189940666,0.0,,,,,False,0.62,-0.3365346395527686,0.0,0.0,-0.012097182305673294,0.12097182305673293,0.00905845044737099,0.0
159,-1.547469139099121,4.263291358947754,-2.5403547286987305,0.62,normal_lane_following,0.0005637519956352452,0.0,,,,,False,0.62,-0.2880988887812453,0.0,0.0,-0.005333866867990001,0.0533386686799,-0.0004736940189940666,0.0
160,-1.596405029296875,4.225251197814941,-2.4510445594787598,0.62,pedestrian_cow_area,0.004395671006920189,0.0,,,,,False,0.62,-0.2201097640987755,0.0,0.0,0.0,-0.0205627764066465,-0.0005637519956352452,0.0
161,-1.6853464841842651,4.138980388641357,-2.3145737648010254,0.62,pedestrian_cow_area,0.011496615259984707,0.0,,,,,False,0.62,-0.19213346481871044,0.0,0.0,0.0,0.02557782673999265,0.004395671006920189,0.0
162,-1.8076685667037964,3.9728167057037354,-2.1160342693328857,0.0,pedestrian_cow_area,0.020063399282909573,0.0,,,,,False,0.62,-0.19213346481871044,0.0,0.0,0.0,0.02557782673999265,0.004395671006920189,0.0
163,-1.8076685667037964,3.9728167057037354,-2.1160342693328857,1.08,pedestrian_cow_area,0.020063399282909573,0.0,,,,,False,1.08,-0.20599594555458123,0.0,0.0,0.01884885422343461,-0.039315655500518965,0.020063399282909573,0.0
164,-1.8946740627288818,3.775585889816284,-1.8935554027557373,1.08,pedestrian_cow_area,0.02930691439440551,0.0,,,,,False,1.08,-0.20599594555458123,0.0,0.0,0.01884885422343461,-0.039315655500518965,0.020063399282909573,0.0
165,-1.9360169172286987,3.5640182495117188,-1.6710788011550903,1.08,pedestrian_cow_area,0.008623709358392862,0.0,,,,,False,1.08,-0.18024987308389412,0.0,0.0,0.007650192744027784,0.2436759888562241,0.02930691439440551,0.0
166,-1.9331536293029785,3.3483667373657227,-1.4764063358306885,1.08,pedestrian_cow_area,0.01684637069702144,0.0,,,,,False,1.08,-0.0754059161515125,0.0,0.0,-0.010028247436019377,0.10028247436019377,0.008623709358392862,0.0
167,-1.920060634613037,3.2411694526672363,-1.4356865882873535,0.52,pedestrian_cow_area,0.029939365386962846,0.0,,,,,False,0.52,0.09465662786963441,0.0,0.0,0.01840478488591047,-0.09438999096420808,0.01684637069702144,0.0
168,-1.9090170860290527,3.1377663612365723,-1.4849079847335815,0.52,pedestrian_cow_area,0.04098291397094722,0.0,,,,,False,0.52,0.19041139676658062,0.0,0.0,0.04669879981663557,-0.13510973850754304,0.029939365386962846,0.0
169,-1.9060930013656616,3.033848285675049,-1.5839226245880127,0.52,pedestrian_cow_area,0.043906998634338334,0.0,,,,,False,0.52,0.18979724656514085,0.0,0.0,0.062207225052383866,-0.08588834206131502,0.04098291397094722,0.0
170,-1.9134365320205688,2.930147886276245,-1.6826175451278687,0.52,pedestrian_cow_area,0.03656346797943111,0.0,,,,,False,0.52,0.10647978203636833,0.0,0.0,0.05902794747352593,0.013126297793116137,0.043906998634338334,0.0
171,-1.9201916456222534,2.878589391708374,-1.710302710533142,0.52,normal_lane_following,0.029808354377746538,0.0,,,,,False,0.52,-0.02444814194630951,0.0,0.0,0.03426029392865034,0.1118212183329721,0.03656346797943111,0.0
172,-1.9338891506195068,2.7754948139190674,-1.6975901126861572,0.52,normal_lane_following,0.01611084938049312,0.0,,,,,False,0.52,-0.0807512775527538,0.0,0.0,0.01899481722500654,0.13950638373824553,0.029808354377746538,0.0
173,-1.939742088317871,2.7238259315490723,-1.6765944957733154,1.4,normal_lane_following,0.010257911682128864,0.0,,,,,False,1.4,-0.09033337387503253,0.0,0.0,-0.005074307235213796,0.12679378589126067,0.01611084938049312,0.0
174,-1.9486446380615234,2.5841286182403564,-1.6133602857589722,1.4,final_straight,0.001355361938476518,0.0,,,,,False,1.4,-0.08722437817824805,0.0,0.0,-0.010579816897841888,0.10579816897841887,0.010257911682128864,0.0
175,-1.9489046335220337,2.444146156311035,-1.5523020029067993,1.4,final_straight,0.0010953664779662642,0.0,,,,,False,1.4,-0.039925807584192965,0.0,0.0,-0.0042563958964075615,0.04256395896407561,0.001355361938476518,0.0
176,-1.9437083005905151,2.304245948791504,-1.5243536233901978,1.4,final_straight,0.006291699409484819,0.0,,,,,False,1.4,0.018399316893254105,0.0,0.0,0.0,-0.01849432388809724,0.0010953664779662642,0.0
177,-1.938409686088562,2.164346218109131,-1.5372326374053955,1.4,final_straight,0.011590313911437944,0.0,,,,,False,1.4,0.056862060410578105,0.0,0.0,0.00464427034046988,-0.046442703404698804,0.006291699409484819,0.0
178,-1.937425971031189,2.02435564994812,-1.5770366191864014,1.4,final_straight,0.01257402896881099,0.0,,,,,False,1.4,0.05317915463203319,0.0,0.0,0.0033563689389501054,-0.03356368938950105,0.011590313911437944,0.0
179,-1.9417803287506104,1.884426474571228,-1.6142605543136597,1.4,final_straight,0.008219671249389604,0.0,,,,,False,1.4,0.017081797593985135,0.0,0.0,0.0010619535923003325,0.006240292391504809,0.01257402896881099,0.0
180,-1.948978066444397,1.744611144065857,-1.6262176036834717,1.4,final_straight,0.001021933555602983,0.0,,,,,False,1.4,-0.029045579342416812,0.0,0.0,-0.004346422751876311,0.04346422751876311,0.008219671249389604,0.0
181,-1.9548375606536865,1.6047343015670776,-1.6058855056762695,1.4,final_straight,0.004837560653686568,0.0,,,,,False,1.4,-0.05323547188076552,0.0,0.0,-0.005542127688857513,0.05542127688857512,0.001021933555602983,0.0
182,-1.956271767616272,1.4647475481033325,-1.5686200857162476,1.45,final_straight,0.006271767616272017,0.0,,,,,False,1.45,-0.043130454043185724,0.0,0.0,-0.0035089178881372975,0.03508917888137297,-0.004837560653686568,0.0
183,-1.9529337882995605,1.3197895288467407,-1.537349820137024,1.45,final_straight,0.0029337882995605913,0.0,,,,,False,1.45,-0.008829243792913506,0.0,0.0,0.0,-0.0021762410786489994,-0.006271767616272017,0.0
184,-1.9474663734436035,1.1748913526535034,-1.5309484004974365,1.45,final_straight,0.0025336265563964404,0.0,,,,,False,1.45,0.028174261589944447,0.0,0.0,0.0033446506657872632,-0.03344650665787263,-0.0029337882995605913,0.0
185,-1.943663239479065,1.029942512512207,-1.5513745546340942,1.45,final_straight,0.006336760520935014,0.0,,,,,False,1.45,0.043898876042448326,0.0,0.0,0.003984792629746004,-0.039847926297460035,0.0025336265563964404,0.0
186,-1.9439235925674438,0.8849471807479858,-1.5832014083862305,1.45,final_straight,0.006076407432556107,0.0,,,,,False,1.45,0.028222564981439918,0.0,0.0,0.0,-0.01942177216080232,0.006336760520935014,0.0
187,-1.9476999044418335,0.739997148513794,-1.6036629676818848,1.45,final_straight,0.0023000955581664595,0.0,,,,,False,1.45,-0.0006433676594582571,0.0,0.0,0.0,0.01240508159133391,0.006076407432556107,0.0
188,-1.9524195194244385,0.5950725674629211,-1.6031960248947144,1.45,final_straight,0.002419519424438521,0.0,,,,,False,1.45,-0.028686279039299847,0.0,0.0,-0.0032866640886988208,0.03286664088698821,0.0023000955581664595,0.0
189,-1.9551069736480713,0.45009860396385193,-1.582397699356079,1.45,final_straight,0.005106973648071333,0.0,,,,,False,1.45,-0.05057776315374191,0.0,0.0,-0.00323996980998178,0.0323996980998178,-0.002419519424438521,0.0
190,-1.9532444477081299,0.30511677265167236,-1.5457286834716797,1.45,final_straight,0.003244447708129927,0.0,,28.060426950454712,3.0,31.060426950454712,True,1.45,-0.09092928291111703,0.0,0.0,0.0,0.011601372561182544,-0.005106973648071333,0.0
