step,x,y,yaw,speed,segment_name,lane_deviation,penalty_increment,total_penalty,raw_time,penalty_time,final_time,finished,final_forward,final_turn,residual_speed_delta,residual_steering_bias,strict_lane_correction,strict_lane_heading_error,strict_lane_signed_deviation,strict_lane_speed_cap
123,1.5186020135879517,4.365386486053467,3.0789811611175537,1.4,normal_lane_following,0.016421193747542792,0.0,,,,,False,1.4,-0.0457048549289665,0.0,0.0,0.008366600792355518,-0.012486333645084446,0.016522486914786767,0.0
124,1.378725290298462,4.371163845062256,3.1109743118286133,1.4,normal_lane_following,0.018111236675969363,0.0,,,,,False,1.4,0.028506533526580554,0.0,0.0,0.008179208432954166,-0.0065063384557637605,0.016421193747542792,0.0
125,1.238861322402954,4.377310752868652,3.09101939201355,1.4,normal_lane_following,0.021638404622167876,0.0,,,,,False,1.4,0.06306139247860698,0.0,0.0,0.015155736767225656,-0.03849948916682333,0.018111236675969363,0.0
126,0.9604049324989319,4.4058332443237305,3.0027318000793457,1.4,normal_lane_following,0.005302557803786977,0.0,,,,,False,1.4,0.04923072037962032,0.0,0.0,0.017831048551010573,-0.018544569351759854,0.021638404622167876,0.0
127,0.6849333047866821,4.455695152282715,2.9338059425354004,0.3,pedestrian_cow_area,0.034361525813699924,0.0,,,,,False,0.3,-0.2987810930265377,0.0,0.0,-0.010426061435167978,0.10426061435167977,0.005302557803786977,0.0
128,0.6256728768348694,4.46498441696167,3.023444175720215,0.3,pedestrian_cow_area,0.04447031904985503,0.0,,,,,False,0.3,-0.52,0.0,0.0,0.0,0.22163144773751942,-0.034361525813699924,0.0
129,0.6256728768348694,4.46498441696167,3.023444175720215,0.3,pedestrian_cow_area,0.04447031904985503,0.0,,,,,False,0.3,-0.52,0.0,0.0,0.0,0.22163144773751942,-0.034361525813699924,0.0
130,0.5458140969276428,4.465076446533203,-3.051738739013672,0.0,pedestrian_cow_area,0.045076446533203196,0.0,,,,,False,0.3,-0.52,0.0,0.0,0.0,0.22163144773751942,-0.034361525813699924,0.0
131,0.5458140969276428,4.465076446533203,-3.051738739013672,0.0,pedestrian_cow_area,0.045076446533203196,0.0,,,,,False,0.3,-0.52,0.0,0.0,0.0,0.22163144773751942,-0.034361525813699924,0.0
132,0.5458140969276428,4.465076446533203,-3.051738739013672,0.0,pedestrian_cow_area,0.045076446533203196,0.0,,,,,False,0.3,-0.52,0.0,0.0,0.0,0.22163144773751942,-0.034361525813699924,0.0
133,0.5458140969276428,4.465076446533203,-3.051738739013672,0.54,pedestrian_cow_area,0.045076446533203196,0.0,,,,,False,0.54,-0.22593535658824382,0.0,0.0,-0.0522060346288138,-0.08985391457612124,-0.045076446533203196,0.66
134,0.4922802150249481,4.458049297332764,-2.9907350540161133,0.54,pedestrian_cow_area,0.03804929733276374,0.0,,,,,False,0.54,-0.22593535658824382,0.0,0.0,-0.0522060346288138,-0.08985391457612124,-0.045076446533203196,0.66
135,0.386993944644928,4.4342803955078125,-2.8687260150909424,0.54,pedestrian_cow_area,0.01428039550781257,0.0,,,,,False,0.54,-0.12832673051657906,0.0,0.0,-0.03310544010824494,-0.15085759957367983,-0.03804929733276374,0.0
136,0.28427013754844666,4.401002407073975,-2.7994272708892822,0.54,pedestrian_cow_area,0.01899759292602532,0.0,,,,,False,0.54,0.12810193112982046,0.0,0.0,0.02306793216043182,-0.27286663849885073,-0.01428039550781257,0.0
137,0.23299819231033325,4.38406229019165,-2.834014892578125,0.54,pedestrian_cow_area,0.03593770980834954,0.0,,,,,False,0.54,0.33484366930147824,0.0,0.0,0.047162085183197935,-0.3421653827005109,0.01899759292602532,0.0
138,0.12733563780784607,4.3624114990234375,-3.014829158782959,0.54,pedestrian_cow_area,0.057588500976562436,0.0,,,,,False,0.54,0.4135114460013091,0.0,0.0,0.07504253924661346,-0.3075777610116681,0.03593770980834954,0.0
139,0.019553495571017265,4.362788677215576,3.045057773590088,0.54,pedestrian_cow_area,0.05721132278442375,0.0,,,,,False,0.54,0.6170150762873239,0.0,0.0,0.09701507628732392,-0.12676349480683413,0.057588500976562436,0.66
140,-0.09936732798814774,4.402021884918213,2.656334400177002,0.54,pedestrian_cow_area,0.01797811508178704,0.0,,,,,False,0.54,0.5939874591512134,0.0,0.0,0.07398745915121341,0.09653487999970523,0.05721132278442375,0.66
141,-0.12978117167949677,4.421325206756592,2.3355767726898193,0.54,pedestrian_cow_area,0.001325206756591868,0.0,,,,,False,0.54,-0.4399716640072043,0.0,0.0,-0.033940487098693975,0.48525825341279116,0.01797811508178704,0.0
142,-0.13460934162139893,4.425972938537598,2.57316255569458,0.48,pedestrian_cow_area,0.005972938537597727,0.0,,,,,False,0.48,-0.5650000000000001,0.0,0.0,-0.045,0.8060158808999738,-0.001325206756591868,0.0
143,-0.22238269448280334,4.464146137237549,2.8443644046783447,0.48,pedestrian_cow_area,0.0441461372375489,0.0,,,,,False,0.48,-0.5326403274614658,0.0,0.0,-0.045,0.568430097895213,-0.005972938537597727,0.0
144,-0.2692800760269165,4.474240303039551,2.972198009490967,0.5,pedestrian_cow_area,0.05424030303955085,0.0,,,,,False,0.5,-0.4452649757651931,0.0,0.0,-0.08919317878061031,0.2972282489114484,-0.0441461372375489,0.0
145,-0.36900219321250916,4.478183746337891,-3.088352918624878,0.5,pedestrian_cow_area,0.058183746337890696,0.0,,,,,False,0.5,-0.3695063754208433,0.0,0.0,-0.09508402503305172,0.16939464409882632,-0.05424030303955085,0.66
146,-0.46757322549819946,4.462173938751221,-2.9035964012145996,0.5,pedestrian_cow_area,0.042173938751220774,0.0,,,,,False,0.5,-0.17380718334145373,0.0,0.0,-0.08011595722860627,-0.053239734964915186,-0.058183746337890696,0.66
147,-0.563406229019165,4.433712482452393,-2.816689968109131,0.5,normal_lane_following,0.013712482452392647,0.0,,,,,False,0.5,0.0653143199958915,0.0,0.0,-0.03202216145223909,-0.2379962523751935,-0.042173938751220774,0.0
148,-0.6109613180160522,4.41826868057251,-2.8330183029174805,0.62,normal_lane_following,0.0017313194274901633,0.0,,,,,False,0.62,0.28116907470473196,0.0,0.0,0.02932217601113983,-0.32490268548066226,-0.013712482452392647,0.0
149,-0.7321698069572449,4.392828464508057,-3.0073440074920654,0.62,normal_lane_following,0.02717153549194329,0.0,,,,,False,0.62,0.2900242367377258,0.0,0.0,0.030857435067231265,-0.30857435067231265,0.0017313194274901633,0.0
150,-0.8559563755989075,4.389193534851074,3.0960230827331543,0.62,normal_lane_following,0.030806465148925714,0.0,,,,,False,0.62,0.1614623135922565,0.0,0.0,0.041492205269867855,-0.1342486460977277,0.02717153549194329,0.0
151,-0.9177581071853638,4.394082069396973,3.045969247817993,0.62,normal_lane_following,0.025917930603027273,0.0,,,,,False,0.62,-0.06724738840441256,0.0,0.0,0.030235003439848692,0.04556957085663882,0.030806465148925714,0.0
152,-0.9795508980751038,4.399142742156982,3.0668156147003174,0.62,normal_lane_following,0.020857257843017507,0.0,,,,,False,0.62,-0.17602347200259272,0.0,0.0,0.01618583103842046,0.09562340577179995,0.025917930603027273,0.0
153,-1.0414990186691284,4.401523113250732,3.1213831901550293,0.62,normal_lane_following,0.016817904788542455,0.0,,,,,False,0.62,-0.2110138590863419,0.0,0.0,0.01638592700958239,0.0,0.020857257843017507,0.0
154,-1.1652189493179321,4.39457368850708,-3.0309715270996094,0.62,normal_lane_following,0.013640701897439794,0.0,,,,,False,0.62,-0.23759450784823336,0.0,0.0,0.002928469231470634,0.05984654627332908,0.016817904788542455,0.0
155,-1.2867258787155151,4.370378494262695,-2.8836591243743896,0.62,normal_lane_following,0.011472761543296586,0.0,,,,,False,0.62,-0.25023187040817135,0.0,0.0,-0.0034013246560353197,0.06436623166298938,0.013640701897439794,0.0
156,-1.4031617641448975,4.32808256149292,-2.7285141944885254,0.62,normal_lane_following,0.011766123328252382,0.0,,,,,False,0.62,-0.24320513760019552,0.0,0.0,-0.00522724631629341,0.0522724631629341,0.011472761543296586,0.0
157,-1.5118211507797241,4.268575191497803,-2.5777244567871094,0.62,normal_lane_following,0.014574553603297798,0.0,,,,,False,0.62,-0.22198997380859659,0.0,0.0,-0.0032844207620329694,0.03284420762032969,0.011766123328252382,0.0
158,-1.5626397132873535,4.233076095581055,-2.508906841278076,0.62,pedestrian_cow_area,0.016376598664359792,0.0,,,,,False,0.62,-0.19410463990369148,0.0,0.0,0.0047629241661009255,0.016806951681719084,0.014574553603297798,0.0
159,-1.6571944952011108,4.152966022491455,-2.3885600566864014,0.62,pedestrian_cow_area,0.019427344890656815,0.0,,,,,False,0.62,-0.17958917766638172,0.0,0.0,0.013297773911795697,-0.052010663827300796,0.016376598664359792,0.0
160,-1.741930603981018,4.062519550323486,-2.2772138118743896,1.08,pedestrian_cow_area,0.020205482633489723,0.0,,,,,False,1.08,-0.19233943039302157,0.0,0.0,0.017431255652951682,-0.03690667605236575,0.019427344890656815,0.0
161,-1.918691873550415,3.7509024143218994,-1.9309661388397217,0.0,pedestrian_cow_area,0.012235831059382085,0.0,,,,,False,1.08,-0.19233943039302157,0.0,0.0,0.017431255652951682,-0.03690667605236575,0.019427344890656815,0.0
162,-1.918691873550415,3.7509024143218994,-1.9309661388397217,1.02,pedestrian_cow_area,0.012235831059382085,0.0,,,,,False,1.02,-0.2856466188676588,0.0,0.0,-0.027672385034163992,0.2810867249402085,0.012235831059382085,0.0
163,-1.9451940059661865,3.6524860858917236,-1.7852839231491089,1.02,pedestrian_cow_area,0.006800692879406241,0.0,,,,,False,1.02,-0.2856466188676588,0.0,0.0,-0.027672385034163992,0.2810867249402085,0.012235831059382085,0.0
164,-1.9542433023452759,3.4493870735168457,-1.4939217567443848,1.08,pedestrian_cow_area,0.004243302345275923,0.0,,,,,False,1.08,-0.1944449936201623,0.0,0.0,-0.014355045204755036,0.14355045204755035,-0.006800692879406241,0.0
165,-1.91153883934021,3.2380428314208984,-1.2839175462722778,0.52,pedestrian_cow_area,0.038461160659789995,0.0,,,,,False,0.52,0.01629279726756591,0.0,0.0,0.00768745700505118,-0.07687457005051179,-0.004243302345275923,0.0
166,-1.8969656229019165,3.188126564025879,-1.2881525754928589,0.52,pedestrian_cow_area,0.05303437709808346,0.0,,,,,False,0.52,0.36571459803163175,0.0,0.0,0.07764102527287337,-0.2868787805226187,0.038461160659789995,0.0
167,-1.8792212009429932,3.0858049392700195,-1.4783238172531128,0.52,pedestrian_cow_area,0.07077879905700679,0.0,,,,,False,0.52,0.4197518668244344,0.0,0.0,0.10417797276165817,-0.28264375130203767,0.05303437709808346,0.66
168,-1.8828383684158325,2.9820659160614014,-1.696601152420044,0.52,pedestrian_cow_area,0.06716163158416744,0.0,,,,,False,0.52,0.30807496503059945,0.0,0.0,0.105,-0.09247250954178377,0.07077879905700679,0.66
169,-1.9054350852966309,2.88066029548645,-1.856803059577942,0.52,normal_lane_following,0.044564914703369096,0.0,,,,,False,0.52,0.09345073496225073,0.0,0.0,0.08946853586819503,0.1258048256251474,0.06716163158416744,0.66
170,-1.9209113121032715,2.8310177326202393,-1.8811010122299194,0.52,normal_lane_following,0.02908868789672847,0.0,,,,,False,0.52,-0.1591009716165144,0.0,0.0,0.0316444189229283,0.28600673278304534,0.044564914703369096,0.0
171,-1.9478460550308228,2.7305946350097656,-1.7983689308166504,0.52,normal_lane_following,0.0021539449691772017,0.0,,,,,False,0.52,-0.24553602378634123,0.0,0.0,0.0005836040654453797,0.3103046854350229,0.02908868789672847,0.0
172,-1.9574103355407715,2.6794893741607666,-1.7345294952392578,1.3,final_straight,0.007410335540771529,0.0,,,,,False,1.3,-0.21816546013276902,0.0,0.0,-0.022757260402175385,0.22757260402175383,0.0021539449691772017,0.0
173,-1.966391921043396,2.549896001815796,-1.59272038936615,1.4,final_straight,0.01639192104339604,0.0,,,,,False,1.4,-0.17322816900974383,0.0,0.0,-0.016373316844436128,0.16373316844436125,-0.007410335540771529,0.0
174,-1.9581527709960938,2.4102141857147217,-1.4714598655700684,0.52,final_straight,0.008152770996093794,0.0,,,,,False,0.52,-0.10443101069943632,0.0,0.0,-0.008125053930282676,0.021924062571253344,-0.01639192104339604,0.0
175,-1.9520602226257324,2.3585734367370605,-1.4443070888519287,1.4,final_straight,0.0020602226257324663,0.0,,,,,False,1.4,0.08444123107220579,0.0,0.0,0.00993364612248282,-0.0993364612248282,-0.008152770996093794,0.0
176,-1.9398853778839111,2.219121217727661,-1.5034162998199463,1.4,final_straight,0.010114622116088823,0.0,,,,,False,1.4,0.12139817773500222,0.0,0.0,0.012648923794296786,-0.12648923794296785,-0.0020602226257324663,0.0
177,-1.938383936882019,2.07916522026062,-1.5883957147598267,1.4,final_straight,0.011616063117980913,0.0,,,,,False,1.4,0.08405033333995486,0.0,0.0,0.006738002697495027,-0.06738002697495027,0.010114622116088823,0.0
178,-1.946333885192871,1.9394079446792603,-1.6472313404083252,1.4,final_straight,0.003666114807128862,0.0,,,,,False,1.4,0.004230164706098435,0.0,0.0,0.0,0.017599387964930102,0.011616063117980913,0.0
179,-1.957301139831543,1.7998226881027222,-1.6501927375793457,1.4,final_straight,0.007301139831543013,0.0,,,,,False,1.4,-0.06949633850517832,0.0,0.0,-0.007643501361342864,0.07643501361342864,0.003666114807128862,0.0
180,-1.963873267173767,1.6599878072738647,-1.6015452146530151,1.4,final_straight,0.013873267173767134,0.0,,,,,False,1.4,-0.09109259171470802,0.0,0.0,-0.007939641078444915,0.07939641078444915,-0.007301139831543013,0.0
181,-1.9622211456298828,1.5198816061019897,-1.5375863313674927,1.4,final_straight,0.012221145629882857,0.0,,,,,False,1.4,-0.05776242057923556,0.0,0.0,-0.006540433057281056,0.03074888785811858,-0.013873267173767134,0.0
182,-1.9538034200668335,1.3801418542861938,-1.4971517324447632,1.45,final_straight,0.003803420066833541,0.0,,,,,False,1.45,0.011587363529537053,0.0,0.0,0.0029118801274571034,-0.03320999542740388,-0.012221145629882857,0.0
183,-1.9439444541931152,1.2354764938354492,-1.5055526494979858,1.45,final_straight,0.006055545806884721,0.0,,,,,False,1.45,0.06650498513980745,0.0,0.0,0.007364459435013338,-0.07364459435013337,-0.003803420066833541,0.0
184,-1.9391462802886963,1.0905603170394897,-1.5537712574005127,1.45,final_straight,0.010853719711303667,0.0,,,,,False,1.45,0.0750337818638791,0.0,0.0,0.006524367729691072,-0.06524367729691072,0.006055545806884721,0.0
185,-1.941935658454895,0.9456015825271606,-1.6081706285476685,1.45,final_straight,0.008064341545104936,0.0,,,,,False,1.45,0.03383022190359121,0.0,0.0,0.0,-0.017025069394383863,0.010853719711303667,0.0
186,-1.9497219324111938,0.800812840461731,-1.632697343826294,1.45,final_straight,0.00027806758880610793,0.0,,,,,False,1.45,-0.02326736142281871,0.0,0.0,-0.0037374301752771903,0.0373743017527719,0.008064341545104936,0.0
187,-1.9570635557174683,0.6559993624687195,-1.6158281564712524,1.45,final_straight,0.007063555717468306,0.0,,,,,False,1.45,-0.060919498508314775,0.0,0.0,-0.006190101703139739,0.06190101703139739,0.00027806758880610793,0.0
188,-1.9593234062194824,0.5110247135162354,-1.5716601610183716,1.45,final_straight,0.009323406219482466,0.0,,,,,False,1.45,-0.05678609047552381,0.0,0.0,-0.0045031829676355885,0.04503182967635588,-0.007063555717468306,0.0
189,-1.9554696083068848,0.36608386039733887,-1.5304898023605347,1.45,final_straight,0.00546960830688481,0.0,,28.220393896102905,3.0,31.220393896102905,True,1.45,-0.06447298794921587,0.0,0.0,0.0,0.000863834223475024,-0.009323406219482466,0.0
