step,x,y,yaw,speed,segment_name,lane_deviation,penalty_increment,total_penalty,raw_time,penalty_time,final_time,finished,final_forward,final_turn,residual_speed_delta,residual_steering_bias,strict_lane_correction,strict_lane_heading_error,strict_lane_signed_deviation,strict_lane_speed_cap
123,1.824833631515503,4.308483600616455,2.769970655441284,1.02,normal_lane_following,0.015076785898848102,0.0,,,,,False,1.02,-0.23254907507813594,0.0,0.0,0.008636408654186979,-0.08636408654186978,0.005492732870087783,0.0
124,1.7272180318832397,4.33788537979126,2.8885703086853027,1.3,normal_lane_following,0.016570202967282403,0.0,,,,,False,1.3,-0.1743930037167912,0.0,0.0,0.0056920539128689895,-0.028322055008655145,0.015076785898848102,0.0
125,1.5993192195892334,4.3608222007751465,3.0019261837005615,1.4,normal_lane_following,0.01801786906077782,0.0,,,,,False,1.4,-0.10786057039350412,0.0,0.0,0.008454875489472444,0.016777084186054836,0.016570202967282403,0.0
126,1.4599058628082275,4.37330961227417,3.077428102493286,1.4,normal_lane_following,0.010533305398615612,0.0,,,,,False,1.4,-0.044554521196859216,0.0,0.0,0.0006264346893931922,0.10506623073045773,0.01801786906077782,0.0
127,1.3200414180755615,4.3793792724609375,3.108616590499878,1.4,normal_lane_following,0.01396829835340007,0.0,,,,,False,1.4,0.008846778133903282,0.0,0.0,0.0,-0.004953279831496182,0.010533305398615612,0.0
128,1.040147066116333,4.39063835144043,3.0962255001068115,1.4,normal_lane_following,0.017729809703612962,0.0,,,,,False,1.4,0.04456719938861807,0.0,0.0,0.007255528737598927,-0.03614176783808798,0.01396829835340007,0.0
129,0.7611244320869446,4.413503170013428,3.0338313579559326,0.3,pedestrian_cow_area,0.006945200712611206,0.0,,,,,False,0.3,-0.139145664449741,0.0,0.0,0.01060014795168398,0.01076691432421395,0.017729809703612962,0.0
130,0.701336681842804,4.418502330780029,3.075575351715088,0.3,pedestrian_cow_area,0.0030548244277948046,0.0,,,,,False,0.3,-0.48750785672409264,0.0,0.0,0.0,0.12160603231698719,0.006945200712611206,0.0
131,0.6713467240333557,4.419020175933838,-3.1344828605651855,0.3,pedestrian_cow_area,0.002121839097618351,0.0,,,,,False,0.3,-0.52,0.0,0.0,0.0,0.07986203855783192,0.0030548244277948046,0.0
132,0.6713467240333557,4.419020175933838,-3.1344828605651855,0.3,pedestrian_cow_area,0.002121839097618351,0.0,,,,,False,0.3,-0.52,0.0,0.0,0.0,0.07986203855783192,0.0030548244277948046,0.0
133,0.5921007990837097,4.409133434295654,-2.9264750480651855,0.0,pedestrian_cow_area,0.01091052930662506,0.0,,,,,False,0.3,-0.52,0.0,0.0,0.0,0.07986203855783192,0.0030548244277948046,0.0
134,0.5921007990837097,4.409133434295654,-2.9264750480651855,0.0,pedestrian_cow_area,0.01091052930662506,0.0,,,,,False,0.3,-0.52,0.0,0.0,0.0,0.07986203855783192,0.0030548244277948046,0.0
135,0.5921007990837097,4.409133434295654,-2.9264750480651855,0.0,pedestrian_cow_area,0.01091052930662506,0.0,,,,,False,0.3,-0.52,0.0,0.0,0.0,0.07986203855783192,0.0030548244277948046,0.0
136,0.5921007990837097,4.409133434295654,-2.9264750480651855,0.54,pedestrian_cow_area,0.01091052930662506,0.0,,,,,False,0.54,0.17462579345287552,0.0,0.0,0.02151176055246076,-0.21511760552460757,0.01091052930662506,0.0
137,0.48551976680755615,4.391921520233154,-3.0207719802856445,0.54,pedestrian_cow_area,0.028078479766845632,0.0,,,,,False,0.54,0.17462579345287552,0.0,0.0,0.02151176055246076,-0.21511760552460757,0.01091052930662506,0.0
138,0.37779131531715393,4.384821891784668,-3.115070104598999,0.54,pedestrian_cow_area,0.03517810821533196,0.0,,,,,False,0.54,0.18105606913062466,0.0,0.0,0.04182725489907928,-0.12082067330414858,0.028078479766845632,0.0
139,0.2698826789855957,4.388115406036377,3.0703439712524414,0.54,pedestrian_cow_area,0.031884593963622976,0.0,,,,,False,0.54,0.12777088828230254,0.0,0.0,0.042879500198364125,-0.026522548990794093,0.03517810821533196,0.0
140,0.21612423658370972,4.393197059631348,3.0358455181121826,0.54,pedestrian_cow_area,0.026802940368652273,0.0,,,,,False,0.54,0.019067062871373237,0.0,0.0,0.029661630598967335,0.07124868233735171,0.031884593963622976,0.0
141,0.10879657417535782,4.4052414894104,3.0255489349365234,0.54,pedestrian_cow_area,0.014758510589599537,0.0,,,,,False,0.54,-0.03601474253008843,0.0,0.0,0.016810726134245654,0.1057471354776105,0.026802940368652273,0.0
142,-0.01653304696083069,4.418206214904785,3.048236608505249,0.54,pedestrian_cow_area,0.001793785095214773,0.0,,,,,False,0.54,-0.1303970114949402,0.0,0.0,-0.006501127274567826,0.11604371865326968,0.014758510589599537,0.0
143,-0.12436892092227936,4.423849105834961,3.1186537742614746,0.54,pedestrian_cow_area,0.003849105834961009,0.0,,,,,False,0.54,-0.22182367131065026,0.0,0.0,-0.00933560450845441,0.09335604508454409,0.001793785095214773,0.0
144,-0.17835454642772675,4.422931671142578,-3.104637861251831,0.48,pedestrian_cow_area,0.002931671142578196,0.0,,,,,False,0.48,-0.07620066395338218,0.0,0.0,0.0,0.022938879328318507,-0.003849105834961009,0.0
145,-0.27418678998947144,4.417338848114014,-3.068061113357544,0.48,pedestrian_cow_area,0.002661151885986257,0.0,,,,,False,0.48,-0.017463246456198137,0.0,0.0,0.003695479233796206,-0.03695479233796206,-0.002931671142578196,0.0
146,-0.36989232897758484,4.409818172454834,-3.0596776008605957,0.5,pedestrian_cow_area,0.010181827545165945,0.0,,,,,False,0.5,0.03467583810111501,0.0,0.0,0.007353154023224917,-0.07353154023224917,0.002661151885986257,0.0
147,-0.46963435411453247,4.402644157409668,-3.0770151615142822,0.5,pedestrian_cow_area,0.01735584259033196,0.0,,,,,False,0.5,0.05585837594418273,0.0,0.0,0.008191505272919742,-0.08191505272919741,0.010181827545165945,0.0
148,-0.5695151686668396,4.397817611694336,-3.1049439907073975,0.5,normal_lane_following,0.02218238830566399,0.0,,,,,False,0.5,0.06087442334645585,0.0,0.0,0.016366057999665215,-0.06457749207551089,0.01735584259033196,0.0
149,-0.6194978356361389,4.396492958068848,-3.1201624870300293,0.62,normal_lane_following,0.023507041931152273,0.0,,,,,False,0.62,0.08709764537149402,0.0,0.0,0.022502284653717952,-0.036648662882395655,0.02218238830566399,0.0
150,-0.743478000164032,4.397741317749023,3.1090214252471924,0.62,normal_lane_following,0.02225868225097649,0.0,,,,,False,0.62,0.06877053635646062,0.0,0.0,0.021288027572631704,-0.02143016655976382,0.023507041931152273,0.0
151,-0.8672652840614319,4.40485954284668,3.066383123397827,0.62,normal_lane_following,0.015140457153320241,0.0,,,,,False,0.62,-0.025600064162274887,0.0,0.0,0.01572143933004644,0.03257122834260073,0.02225868225097649,0.0
152,-0.9291142821311951,4.409190654754639,3.0743191242218018,0.62,normal_lane_following,0.010809345245361257,0.0,,,,,False,0.62,-0.15754519944087528,0.0,0.0,-0.0017111072855541505,0.07520953019196597,0.015140457153320241,0.0
153,-0.991071879863739,4.411342144012451,3.1231579780578613,0.62,normal_lane_following,0.008657855987548757,0.0,,,,,False,0.62,-0.20114670034650584,0.0,0.0,0.0,0.0,0.010809345245361257,0.0
154,-1.0530472993850708,4.409907817840576,-3.097670793533325,0.62,normal_lane_following,0.00798216562444639,0.0,,,,,False,0.62,-0.20844373448272432,0.0,0.0,0.0,0.0,0.008657855987548757,0.0
155,-1.1760838031768799,4.395158767700195,-2.968432664871216,0.62,normal_lane_following,0.0111730333844002,0.0,,,,,False,0.62,-0.21139806736455147,0.0,0.0,0.0,-0.004284777217903102,0.00798216562444639,0.0
156,-1.2961580753326416,4.3645477294921875,-2.837362766265869,0.62,normal_lane_following,0.01414600472648101,0.0,,,,,False,0.62,-0.20858392660920835,0.0,0.0,0.0,0.001827369434595827,0.0111730333844002,0.0
157,-1.4112505912780762,4.318622589111328,-2.708041191101074,0.62,normal_lane_following,0.01681240010549589,0.0,,,,,False,0.62,-0.2010032987388881,0.0,0.0,0.003970108743989867,0.005976105054413594,0.01414600472648101,0.0
158,-1.5196300745010376,4.258532524108887,-2.583416700363159,0.62,normal_lane_following,0.01868726597490358,0.0,,,,,False,0.62,-0.19468431439772232,0.0,0.0,0.0089029401951674,0.012371204232878519,0.01681240010549589,0.0
159,-1.5708500146865845,4.223609924316406,-2.5230636596679688,0.62,pedestrian_cow_area,0.01978711577456034,0.0,,,,,False,0.62,-0.1951920135536343,0.0,0.0,0.012371442053571623,0.022499195257782212,0.01868726597490358,0.0
160,-1.6664977073669434,4.144809246063232,-2.402043104171753,0.62,pedestrian_cow_area,0.01947319320435697,0.0,,,,,False,0.62,-0.2052700216018153,0.0,0.0,0.004646471490016466,0.09759692692920163,0.01978711577456034,0.0
161,-1.8016773462295532,3.988988161087036,-2.1899280548095703,0.0,pedestrian_cow_area,0.016135980314461198,0.0,,,,,False,0.62,-0.2052700216018153,0.0,0.0,0.004646471490016466,0.09759692692920163,0.01978711577456034,0.0
162,-1.8016773462295532,3.988988161087036,-2.1899280548095703,1.02,pedestrian_cow_area,0.016135980314461198,0.0,,,,,False,1.02,-0.2723786379420157,0.0,0.0,0.004193750584136655,0.034578129976165606,0.016135980314461198,0.0
163,-1.8914251327514648,3.806499481201172,-1.9120994806289673,1.02,pedestrian_cow_area,0.022859775023286278,0.0,,,,,False,1.02,-0.2723786379420157,0.0,0.0,0.004193750584136655,0.034578129976165606,0.016135980314461198,0.0
164,-1.9276807308197021,3.6063859462738037,-1.634262204170227,1.08,pedestrian_cow_area,0.01393600694049627,0.0,,,,,False,1.08,-0.17818032452684504,0.0,0.0,0.020090583793079615,0.027662522395766054,0.022859775023286278,0.0
165,-1.9276069402694702,3.49841570854187,-1.5380375385284424,1.08,pedestrian_cow_area,0.021662290327177796,0.0,,,,,False,1.08,-0.014695822672799548,0.0,0.0,0.0035816128399180996,-0.007471266931331488,0.01393600694049627,0.0
166,-1.9185336828231812,3.2826061248779297,-1.5221658945083618,1.08,pedestrian_cow_area,0.0314663171768188,0.0,,,,,False,1.08,0.08880671796738833,0.0,0.0,0.02115111593192434,-0.032758788266454175,0.021662290327177796,0.0
167,-1.9201139211654663,3.06669020652771,-1.6180781126022339,0.52,pedestrian_cow_area,0.02988607883453365,0.0,,,,,False,0.52,0.11255949863992477,0.0,0.0,0.04087573000576826,-0.04863043228653474,0.0314663171768188,0.0
168,-1.9235845804214478,3.0148074626922607,-1.6473435163497925,0.52,pedestrian_cow_area,0.0264154195785522,0.0,,,,,False,0.52,0.010652297372967773,0.0,0.0,0.028361067263153523,0.04728178580733733,0.02988607883453365,0.0
169,-1.931872844696045,2.911137104034424,-1.6528819799423218,0.52,pedestrian_cow_area,0.018127155303955034,0.0,,,,,False,0.52,-0.03337022554885702,0.0,0.0,0.019013807264831983,0.07654718955489592,0.0264154195785522,0.0
170,-1.9393504858016968,2.8074066638946533,-1.635528802871704,0.52,normal_lane_following,0.010649514198303178,0.0,,,,,False,0.52,-0.0745918419749988,0.0,0.0,0.00312667199757429,0.08208565314742522,0.018127155303955034,0.0
171,-1.9420430660247803,2.755476713180542,-1.616134524345398,0.52,normal_lane_following,0.007956933975219682,0.0,,,,,False,0.52,-0.08720884725390682,0.0,0.0,-0.006473247607680754,0.06473247607680754,0.010649514198303178,0.0
172,-1.9440069198608398,2.6515026092529297,-1.570785403251648,1.4,final_straight,0.005993080139160112,0.0,,,,,False,1.4,-0.031355942486466816,0.0,0.0,-0.004533819755050139,0.04533819755050139,0.007956933975219682,0.0
173,-1.941956877708435,2.511519432067871,-1.5488359928131104,1.4,final_straight,0.008043122291564897,0.0,,,,,False,1.4,0.010304131990404971,0.0,0.0,0.0,-1.092354324860878e-05,0.005993080139160112,0.0
174,-1.9395557641983032,2.371539354324341,-1.55604887008667,1.4,final_straight,0.010444235801696733,0.0,,,,,False,1.4,0.033412985252847714,0.0,0.0,0.0,-0.021960333981786206,0.008043122291564897,0.0
175,-1.9396741390228271,2.2315404415130615,-1.57943856716156,1.4,final_straight,0.010325860977172807,0.0,,,,,False,1.4,0.03109717342383371,0.0,0.0,0.0,-0.014747456708226636,0.010444235801696733,0.0
176,-1.942915439605713,2.0915794372558594,-1.6012065410614014,1.4,final_straight,0.007084560394287065,0.0,,,,,False,1.4,0.010015651387945428,0.0,0.0,0.0,0.0086422403666635,0.010325860977172807,0.0
177,-1.9478261470794678,1.9516648054122925,-1.6082173585891724,1.4,final_straight,0.002173852920532182,0.0,,,,,False,1.4,-0.018034937598237044,0.0,0.0,-0.003041021426650481,0.03041021426650481,0.007084560394287065,0.0
178,-1.9518862962722778,1.8117234706878662,-1.5955923795700073,1.4,final_straight,0.0018862962722778764,0.0,,,,,False,1.4,-0.033421726606331775,0.0,0.0,-0.0037421031794275805,0.037421031794275805,0.002173852920532182,0.0
179,-1.9531739950180054,1.6717307567596436,-1.5721964836120605,1.4,final_straight,0.0031739950180054155,0.0,,,,,False,1.4,-0.025381875341953512,0.0,0.0,0.0,0.024796052775110766,-0.0018862962722778764,0.0
180,-1.9516783952713013,1.5317761898040771,-1.554429054260254,1.4,final_straight,0.001678395271301314,0.0,,,,,False,1.4,-0.0067030881407549045,0.0,0.0,0.0,0.0014001568171639889,-0.0031739950180054155,0.0
181,-1.9489492177963257,1.391801118850708,-1.5497368574142456,1.45,final_straight,0.001050782203674272,0.0,,,,,False,1.45,0.011736731723408096,0.0,0.0,0.0,-0.016367272534642652,-0.001678395271301314,0.0
182,-1.9467182159423828,1.246817708015442,-1.5582457780838013,1.45,final_straight,0.003281784057617143,0.0,,,,,False,1.45,0.020612799548452913,0.0,0.0,0.0,-0.021059469380650953,0.001050782203674272,0.0
183,-1.9463428258895874,1.1018180847167969,-1.5731897354125977,1.45,final_straight,0.0036571741104125532,0.0,,,,,False,1.45,0.016846468444212715,0.0,0.0,0.0,-0.012550548711095288,0.003281784057617143,0.0
184,-1.9478706121444702,0.9568257927894592,-1.585403323173523,1.45,final_straight,0.0021293878555297407,0.0,,,,,False,1.45,0.004144430192652901,0.0,0.0,0.0,0.0023934086177010983,0.0036571741104125532,0.0
185,-1.950278878211975,0.8118444681167603,-1.5884073972702026,1.45,final_straight,0.00027887821197514207,0.0,,,,,False,1.45,-0.009389961354245756,0.0,0.0,0.0,0.014606996378626391,0.0021293878555297407,0.0
186,-1.9521745443344116,0.6668556928634644,-1.581599473953247,1.45,final_straight,0.0021745443344116655,0.0,,,,,False,1.45,-0.016208744905652345,0.0,0.0,0.0,0.01761107047530608,-0.00027887821197514207,0.0
187,-1.95260488986969,0.5218563079833984,-1.569847822189331,1.45,final_straight,0.002604889869689986,0.0,,,,,False,1.45,-0.013384749236723425,0.0,0.0,0.0,0.010803147158350512,-0.0021745443344116655,0.0
188,-1.9515293836593628,0.37685996294021606,-1.5601437091827393,1.45,final_straight,0.0015293836593628374,0.0,,28.35245990753174,3.0,31.35245990753174,True,1.45,-0.04704974053152614,0.0,0.0,0.0,-0.0009485046055655033,-0.002604889869689986,0.0
