step,x,y,yaw,speed,segment_name,lane_deviation,penalty_increment,total_penalty,raw_time,penalty_time,final_time,finished,final_forward,final_turn,residual_speed_delta,residual_steering_bias,strict_lane_correction,strict_lane_heading_error,strict_lane_signed_deviation,strict_lane_speed_cap
123,1.9032683372497559,4.2860260009765625,2.7784669399261475,1.3,normal_lane_following,0.0019264740651998697,0.0,,,,,False,1.3,-0.24687789014902983,0.0,0.0,-0.010360996108219295,-0.11854353442365717,-0.024008297054370277,0.0
124,1.7776072025299072,4.318934440612793,2.9389641284942627,1.4,normal_lane_following,0.023156709492703154,0.0,,,,,False,1.4,-0.13965100043196002,0.0,0.0,0.004778491653488315,-0.04778491653488315,-0.0019264740651998697,0.0
125,1.638969898223877,4.338111877441406,3.036724328994751,1.4,normal_lane_following,0.033463673932620036,0.0,,,,,False,1.4,-0.0211093771649358,0.0,0.0,0.024160652797692923,-0.03520740236192088,0.023156709492703154,0.0
126,1.4996012449264526,4.351394176483154,3.0515003204345703,1.4,normal_lane_following,0.031062428491849616,0.0,,,,,False,1.4,0.06964351423000276,0.0,0.0,0.04675386399300493,-0.07046067217657859,0.033463673932620036,0.0
127,1.3606632947921753,4.3685126304626465,3.002748966217041,1.4,normal_lane_following,0.022003533198978752,0.0,,,,,False,1.4,0.056096987517308156,0.0,0.0,0.03526549270992179,0.020974502227219638,0.031062428491849616,0.0
128,1.222571849822998,4.391510009765625,2.963479995727539,1.4,normal_lane_following,0.00859804787493105,0.0,,,,,False,1.4,-0.03087308958824424,0.0,0.0,0.011533950773635799,0.06972585644474893,0.022003533198978752,0.0
129,0.945856511592865,4.434152603149414,3.0067014694213867,1.4,normal_lane_following,0.02249657266700459,0.0,,,,,False,1.4,-0.1210654942555544,0.0,0.0,-0.014351241870348641,0.1435124187034864,0.00859804787493105,0.0
130,0.6648731231689453,4.444129943847656,-3.1060891151428223,0.3,pedestrian_cow_area,0.023075144811694277,0.0,,,,,False,0.3,-0.3831352199150079,0.0,0.0,-0.027375181265705803,0.0795652183174731,-0.02249657266700459,0.0
131,0.6648731231689453,4.444129943847656,-3.1060891151428223,0.3,pedestrian_cow_area,0.023075144811694277,0.0,,,,,False,0.3,-0.3831352199150079,0.0,0.0,-0.027375181265705803,0.0795652183174731,-0.02249657266700459,0.0
132,0.5855389833450317,4.4344258308410645,-2.952828884124756,0.0,pedestrian_cow_area,0.014425830841064524,0.0,,,,,False,0.3,-0.3831352199150079,0.0,0.0,-0.027375181265705803,0.0795652183174731,-0.02249657266700459,0.0
133,0.5855389833450317,4.4344258308410645,-2.952828884124756,0.0,pedestrian_cow_area,0.014425830841064524,0.0,,,,,False,0.3,-0.3831352199150079,0.0,0.0,-0.027375181265705803,0.0795652183174731,-0.02249657266700459,0.0
134,0.5855389833450317,4.4344258308410645,-2.952828884124756,0.0,pedestrian_cow_area,0.014425830841064524,0.0,,,,,False,0.3,-0.3831352199150079,0.0,0.0,-0.027375181265705803,0.0795652183174731,-0.02249657266700459,0.0
135,0.5855389833450317,4.4344258308410645,-2.952828884124756,0.54,pedestrian_cow_area,0.014425830841064524,0.0,,,,,False,0.54,0.04433663920960238,0.0,0.0,0.014388589890534357,-0.18876376946503726,-0.014425830841064524,0.0
136,0.4791863262653351,4.415643692016602,-2.9767684936523438,0.54,pedestrian_cow_area,0.0043563079833983664,0.0,,,,,False,0.54,0.04433663920960238,0.0,0.0,0.014388589890534357,-0.18876376946503726,-0.014425830841064524,0.0
137,0.3724142611026764,4.399412631988525,-3.000709056854248,0.54,pedestrian_cow_area,0.02058736801147454,0.0,,,,,False,0.54,0.09998849104216803,0.0,0.0,0.016482415993744937,-0.16482415993744937,0.0043563079833983664,0.0
138,0.31882235407829285,4.392793655395508,-3.027705430984497,0.54,pedestrian_cow_area,0.027206344604492113,0.0,,,,,False,0.54,0.15708235150122846,0.0,0.0,0.029974990494782403,-0.14088359673554507,0.02058736801147454,0.0
139,0.21107681095600128,4.385844707489014,-3.1125295162200928,0.54,pedestrian_cow_area,0.03415529251098626,0.0,,,,,False,0.54,0.16930402278426632,0.0,0.0,0.039520459778840014,-0.11388722260529605,0.027206344604492113,0.0
140,0.10314437747001648,4.38846492767334,3.0792298316955566,0.54,pedestrian_cow_area,0.031535072326660085,0.0,,,,,False,0.54,0.1554594378888945,0.0,0.0,0.040987291145324574,-0.029063137369700343,0.03415529251098626,0.0
141,0.0314934179186821,4.395461559295654,3.023263692855835,0.54,pedestrian_cow_area,0.024538440704345632,0.0,,,,,False,0.54,0.26589022022837644,0.0,0.0,0.02990360161489751,0.062362821894236475,0.031535072326660085,0.0
142,-0.07422149181365967,4.417120456695557,2.879678726196289,0.54,pedestrian_cow_area,0.0028795433044432883,0.0,,,,,False,0.54,0.216978321211798,0.0,0.0,0.011363219229643604,0.11832896073395816,0.024538440704345632,0.0
143,-0.17632873356342316,4.452125072479248,2.762510061264038,0.54,pedestrian_cow_area,0.03212507247924812,0.0,,,,,False,0.54,-0.36362351618114047,0.0,0.0,-0.026191392739350408,0.26191392739350405,0.0028795433044432883,0.0
144,-0.22767657041549683,4.468778610229492,2.860687494277954,0.48,pedestrian_cow_area,0.04877861022949226,0.0,,,,,False,0.48,-0.44924218794261706,0.0,0.0,-0.07513964331918452,0.37908259232575503,-0.03212507247924812,0.0
145,-0.3223462998867035,4.483582496643066,3.076324462890625,0.5,pedestrian_cow_area,0.06358249664306648,0.0,,,,,False,0.5,-0.4467744549798321,0.0,0.0,-0.0961309448557446,0.280905159311839,-0.04877861022949226,0.66
146,-0.37232160568237305,4.483122825622559,-3.095165729522705,0.5,pedestrian_cow_area,0.06312282562255866,0.0,,,,,False,0.5,-0.3061956457207336,0.0,0.0,-0.10195443785958981,0.06526819069916812,-0.06358249664306648,0.66
147,-0.47130951285362244,4.469603538513184,-2.942063570022583,0.5,pedestrian_cow_area,0.049603538513183665,0.0,,,,,False,0.5,-0.19773548340873653,0.0,0.0,-0.08993453499502473,-0.04642692406708804,-0.06312282562255866,0.66
148,-0.5679826140403748,4.4441752433776855,-2.8431923389434814,0.5,normal_lane_following,0.024175243377685618,0.0,,,,,False,0.5,0.0012624911103370148,0.0,0.0,-0.04961363789266878,-0.1995290835672101,-0.049603538513183665,0.66
149,-0.6157764792442322,4.429485321044922,-2.8435065746307373,0.62,normal_lane_following,0.009485321044921946,0.0,,,,,False,0.62,0.2208981098810716,0.0,0.0,0.007315831215912776,-0.29840031464631167,-0.024175243377685618,0.0
150,-0.737086832523346,4.402616024017334,-2.9808430671691895,0.62,normal_lane_following,0.017383975982665945,0.0,,,,,False,0.62,0.2618151655548416,0.0,0.0,0.029808607895905583,-0.2980860789590558,-0.009485321044921946,0.0
151,-0.8607439994812012,4.394440650939941,3.1399385929107666,0.62,normal_lane_following,0.025559349060058523,0.0,,,,,False,0.62,0.15119423527653336,0.0,0.0,0.026035314209992364,-0.16074958642060366,0.017383975982665945,0.0
152,-0.9227058291435242,4.396480083465576,3.0930674076080322,0.62,normal_lane_following,0.023519916534423757,0.0,,,,,False,0.62,-0.04515607099373459,0.0,0.0,0.025084795761108267,0.0016540606790265144,0.025559349060058523,0.0
153,-0.9846583604812622,4.398909568786621,3.1070661544799805,0.62,normal_lane_following,0.021090431213378835,0.0,,,,,False,0.62,-0.14336041913963762,0.0,0.0,0.016459320990507863,0.04852524598176089,0.023519916534423757,0.0
154,-1.0466536283493042,4.3992133140563965,-3.13167667388916,0.62,normal_lane_following,0.01892162956397582,0.0,,,,,False,0.62,-0.18054281496194885,0.0,0.0,0.016817297744750846,0.0,0.021090431213378835,0.0
155,-1.1702419519424438,4.389900207519531,-3.01973819732666,0.62,normal_lane_following,0.01736832983928977,0.0,,,,,False,0.62,-0.20427377675443664,0.0,0.0,0.012805014693355267,0.02972110313793186,0.01892162956397582,0.0
156,-1.2917962074279785,4.365799427032471,-2.8930842876434326,0.62,normal_lane_following,0.014285530950993459,0.0,,,,,False,0.62,-0.2322285379250829,0.0,0.0,0.004618120013682061,0.05313290189004016,0.01736832983928977,0.0
157,-1.4089106321334839,4.325356960296631,-2.7490975856781006,0.62,normal_lane_following,0.01174576428341581,0.0,,,,,False,0.62,-0.24847255049968814,0.0,0.0,-0.0019415303838598089,0.06169762643197707,0.014285530950993459,0.0
158,-1.4648914337158203,4.298738479614258,-2.6720709800720215,0.62,normal_lane_following,0.011617318350581857,0.0,,,,,False,0.62,-0.24633583456790142,0.0,0.0,-0.005342759880990489,0.053427598809904886,0.01174576428341581,0.0
159,-1.5699436664581299,4.233078956604004,-2.5193402767181396,0.62,pedestrian_cow_area,0.01236734151755624,0.0,,,,,False,0.62,-0.24243416851661828,0.0,0.0,-0.01111534749666312,0.1111534749666312,0.011617318350581857,0.0
160,-1.6639009714126587,4.1523308753967285,-2.3690292835235596,0.62,pedestrian_cow_area,0.01550388951581595,0.0,,,,,False,0.62,-0.22196063244580308,0.0,0.0,-0.008707772590458211,0.09387354397937253,0.01236734151755624,0.0
161,-1.745411992073059,4.0590105056762695,-2.2314095497131348,1.08,pedestrian_cow_area,0.01989655357358182,0.0,,,,,False,1.08,-0.19438535261837533,0.0,0.0,0.012125940525780263,-0.05643744921520755,0.01550388951581595,0.0
162,-1.870463252067566,3.840935468673706,-1.9864819049835205,0.0,pedestrian_cow_area,0.02786433224880114,0.0,,,,,False,1.08,-0.19438535261837533,0.0,0.0,0.012125940525780263,-0.05643744921520755,0.01550388951581595,0.0
163,-1.870463252067566,3.840935468673706,-1.9864819049835205,1.08,pedestrian_cow_area,0.02786433224880114,0.0,,,,,False,1.08,-0.1916023424890171,0.0,0.0,0.03261649736738107,-0.032674827070989565,0.02786433224880114,0.0
164,-1.9331496953964233,3.6346211433410645,-1.7795511484146118,1.08,pedestrian_cow_area,0.006479551864451459,0.0,,,,,False,1.08,-0.1916023424890171,0.0,0.0,0.03261649736738107,-0.032674827070989565,0.02786433224880114,0.0
165,-1.952109932899475,3.4198291301727295,-1.5726184844970703,1.08,pedestrian_cow_area,0.002109932899475142,0.0,,,,,False,1.08,-0.16920131389602697,0.0,0.0,-0.013781767731305329,0.13781767731305328,0.006479551864451459,0.0
166,-1.9295499324798584,3.2053022384643555,-1.3898786306381226,0.52,pedestrian_cow_area,0.020450067520141554,0.0,,,,,False,0.52,-0.056325118051891124,0.0,0.0,0.0,0.0018221577021737545,-0.002109932899475142,0.0
167,-1.919693112373352,3.1542375087738037,-1.3752304315567017,0.52,pedestrian_cow_area,0.030306887626647905,0.0,,,,,False,0.52,0.19416548187831245,0.0,0.0,0.03372439452793928,-0.180917696156774,0.020450067520141554,0.0
168,-1.9055293798446655,3.0512490272521973,-1.476196527481079,0.52,pedestrian_cow_area,0.04447062015533443,0.0,,,,,False,0.52,0.24946770473491187,0.0,0.0,0.05342433163311812,-0.1955658952381949,0.030306887626647905,0.0
169,-1.903562307357788,2.947338104248047,-1.6059200763702393,0.52,pedestrian_cow_area,0.04643769264221186,0.0,,,,,False,0.52,0.2130336343846031,0.0,0.0,0.06953062721875045,-0.09459979931381746,0.04447062015533443,0.0
170,-1.9073052406311035,2.8954787254333496,-1.661309003829956,0.52,normal_lane_following,0.04269475936889644,0.0,,,,,False,0.52,0.09428446753259617,0.0,0.0,0.060197356430557666,0.0351237495753427,0.04643769264221186,0.66
171,-1.919662594795227,2.792224645614624,-1.710337519645691,0.52,normal_lane_following,0.030337405204772905,0.0,,,,,False,0.52,0.023127238330793203,0.0,0.0,0.04773403712895247,0.0905126770350595,0.04269475936889644,0.0
172,-1.9348500967025757,2.6893391609191895,-1.7223639488220215,1.4,final_straight,0.015149903297424272,0.0,,,,,False,1.4,-0.05241834961171386,0.0,0.0,0.019970080343750436,0.13954119285079436,0.030337405204772905,0.0
173,-1.9525961875915527,2.5504748821258545,-1.6856707334518433,1.4,final_straight,0.002596187591552779,0.0,,,,,False,1.4,-0.11800346663920823,0.0,0.0,-0.00932944110247759,0.15156762202712493,0.015149903297424272,0.0
174,-1.9609620571136475,2.410759210586548,-1.6030675172805786,1.4,final_straight,0.010962057113647505,0.0,,,,,False,1.4,-0.11790491678963763,0.0,0.0,-0.011487440665694671,0.1148744066569467,-0.002596187591552779,0.0
175,-1.9577778577804565,2.270829200744629,-1.5205327272415161,0.52,final_straight,0.007777857780456587,0.0,,,,,False,0.52,-0.09733413636087274,0.0,0.0,-0.0032271190485682055,0.032271190485682055,-0.010962057113647505,0.0
176,-1.9542895555496216,2.218947172164917,-1.495225429534912,1.4,final_straight,0.0042895555496216264,0.0,,,,,False,1.4,0.036549378054265336,0.0,0.0,0.005026359955338045,-0.050263599553380445,-0.007777857780456587,0.0
177,-1.946102261543274,2.0791895389556885,-1.5208098888397217,1.4,final_straight,0.00389773845672603,0.0,,,,,False,1.4,0.06757819766475358,0.0,0.0,0.007557089725998445,-0.07557089725998445,-0.0042895555496216264,0.0
178,-1.9435197114944458,1.9392231702804565,-1.5681145191192627,1.4,final_straight,0.006480288505554155,0.0,,,,,False,1.4,0.05627402536012998,0.0,0.0,0.004998643795517488,-0.04998643795517488,0.00389773845672603,0.0
179,-1.94682776927948,1.7992596626281738,-1.6075067520141602,1.4,final_straight,0.0031722307205199747,0.0,,,,,False,1.4,0.01352613226703606,0.0,0.0,0.0,-0.0026818076756338627,0.006480288505554155,0.0
180,-1.952849268913269,1.6593875885009766,-1.6169747114181519,1.4,final_straight,0.0028492689132690874,0.0,,,,,False,1.4,-0.03100393559143418,0.0,0.0,-0.00367104252192636,0.0367104252192636,0.0031722307205199747,0.0
181,-1.9572906494140625,1.5194926261901855,-1.5951577425003052,1.4,final_straight,0.007290649414062545,0.0,,,,,False,1.4,-0.050710478241454277,0.0,0.0,-0.00461783846232553,0.0461783846232553,-0.0028492689132690874,0.0
182,-1.957388162612915,1.379497766494751,-1.5596600770950317,1.45,final_straight,0.0073881626129150835,0.0,,,,,False,1.45,-0.034263903895885794,0.0,0.0,0.0,0.024361415705408618,-0.007290649414062545,0.0
183,-1.953372597694397,1.2345556020736694,-1.5348179340362549,1.45,final_straight,0.003372597694397017,0.0,,,,,False,1.45,-0.002743134671022379,0.0,0.0,0.0,-0.01113624969986482,-0.0073881626129150835,0.0
184,-1.947964072227478,1.089643120765686,-1.532828688621521,1.45,final_straight,0.0020359277725219282,0.0,,,,,False,1.45,0.02993378279300655,0.0,0.0,0.0035978392758641677,-0.035978392758641675,-0.003372597694397017,0.0
185,-1.9445569515228271,0.9446842074394226,-1.5545306205749512,1.45,final_straight,0.005443048477172807,0.0,,,,,False,1.45,0.04118237154463756,0.0,0.0,0.0037967638173375565,-0.03796763817337556,0.0020359277725219282,0.0
186,-1.9450846910476685,0.7996892333030701,-1.5843876600265503,1.45,final_straight,0.004915308952331498,0.0,,,,,False,1.45,0.023872969307738977,0.0,0.0,0.0,-0.016265706219945386,0.005443048477172807,0.0
187,-1.9487279653549194,0.6547359228134155,-1.6016954183578491,1.45,final_straight,0.0012720346450805218,0.0,,,,,False,1.45,-0.003697429442272668,0.0,0.0,0.0,0.013591333231653735,0.004915308952331498,0.0
188,-1.9529485702514648,0.5097959637641907,-1.5990145206451416,1.45,final_straight,0.0029485702514648886,0.0,,,,,False,1.45,-0.028497972037971595,0.0,0.0,-0.0030899091562952563,0.030899091562952563,0.0012720346450805218,0.0
189,-1.955042839050293,0.3648122251033783,-1.5783532857894897,1.45,final_straight,0.005042839050293013,0.0,,28.561690092086792,3.0,31.561690092086792,True,1.45,-0.07831130256610142,0.0,0.0,0.0,0.028218193850245044,-0.0029485702514648886,0.0
